Id,Sales
31418,7035.5776367188
31419,3833.5932617188
31420,3605.4709472656
31421,4683.08203125
31422,4692.1010742188
31423,5359.9111328125
31424,5220.9990234375
31425,3361.1904296875
31426,5963.6943359375
31427,6266.8569335938
31428,5917.203125
31429,3611.9841308594
31430,3195.8874511719
31431,6290.8969726562
31432,3909.9697265625
31433,7575.798828125
31434,3634.904296875
31435,4171.6259765625
31436,5196.3559570312
31437,4519.7939453125
31438,4020.6364746094
31439,4633.7944335938
31440,5084.619140625
31441,8071.2856445312
31442,7624.1704101562
31443,4856.4360351562
31444,3364.07421875
31445,4798.5541992188
31446,5252.6083984375
31447,3804.4055175781
31448,4572.7387695312
31449,5322.8920898438
31450,8892.1416015625
31451,5934.142578125
31452,5262.1010742188
31453,5874.1889648438
31454,4085.5969238281
31455,7897.3271484375
31456,4297.69140625
31457,9942.1240234375
31458,5066.8315429688
31459,4387.7084960938
31460,4398.56640625
31461,3362.5471191406
31462,5951.4370117188
31463,15106.9052734375
31464,3628.1042480469
31465,4047.9753417969
31466,7653.49609375
31467,5597.3706054688
31468,5632.2626953125
31469,6410.3754882812
31470,4795.5888671875
31471,4353.34765625
31472,3677.77734375
31473,7660.7993164062
31474,4924.2651367188
31475,5744.4702148438
31476,5945.8989257812
31477,4484.9677734375
31478,5868.0346679688
31479,5001.1826171875
31480,3431.9108886719
31481,7244.2446289062
31482,7481.0805664062
31483,3839.8334960938
31484,5883.8623046875
31485,5213.9072265625
31486,4045.1574707031
31487,7175.6826171875
31488,5076.5600585938
31489,6091.357421875
31490,3653.4819335938
31491,4051.529296875
31492,5936.0278320312
31493,3160.6801757812
31494,6260.7631835938
31495,3557.4697265625
31496,4777.1123046875
31497,4004.380859375
31498,4683.439453125
31499,5090.45703125
31500,5642.5600585938
31501,5507.4599609375
31502,6524.7250976562
31503,4469.2348632812
31504,6319.7768554688
31505,5084.8618164062
31506,6350.333984375
31507,7255.8828125
31508,5870.40234375
31509,3081.24609375
31510,5218.7036132812
31511,6076.3798828125
31512,3943.34765625
31513,8885.1982421875
31514,4563.1616210938
31515,5339.759765625
31516,7988.0678710938
31517,5351.8344726562
31518,3279.7961425781
31519,8580.9873046875
31520,8405.7548828125
31521,4925.6323242188
31522,6482.3696289062
31523,7424.2846679688
31524,5152.478515625
31525,4553.8823242188
31526,5472.1088867188
31527,4800.0327148438
31528,4979.3481445312
31529,5788.400390625
31530,3910.4846191406
31531,5421.5732421875
31532,5599.8540039062
31533,5125.7529296875
31534,6307.654296875
31535,5108.6640625
31536,5372.3032226562
31537,3710.7907714844
31538,6199.005859375
31539,5438.556640625
31540,5094.2749023438
31541,5449.3940429688
31542,5210.5463867188
31543,7560.2646484375
31544,4505.365234375
31545,4521.4799804688
31546,4894.7202148438
31547,5777.0434570312
31548,5454.5629882812
31549,3937.5927734375
31550,3540.0759277344
31551,6311.8310546875
31552,6219.7055664062
31553,4365.802734375
31554,6151.9716796875
31555,5571.9243164062
31556,5315.4741210938
31557,4069.5871582031
31558,3089.73828125
31559,5306.8618164062
31560,5215.8569335938
31561,4812.5581054688
31562,7449.5224609375
31563,6357.9887695312
31564,4098.3256835938
31565,6718.30078125
31566,3371.1418457031
31567,2824.1823730469
31568,5955.71875
31569,9488.279296875
31570,6377.0229492188
31571,5329.806640625
31572,3623.2724609375
31573,5365.12890625
31574,6414.2407226562
31575,4473.1157226562
31576,5914.5283203125
31577,3985.8479003906
31578,3969.7897949219
31579,4355.9228515625
31580,4325.197265625
31581,4624.111328125
31582,3700.3100585938
31583,3614.1176757812
31584,3519.5021972656
31585,6174.2099609375
31586,5290.4965820312
31587,4109.2983398438
31588,5031.1494140625
31589,5490.0258789062
31590,4475.7578125
31591,4176.52734375
31592,6718.390625
31593,6385.1606445312
31594,5172.357421875
31595,3151.7407226562
31596,9095.8505859375
31597,5017.60546875
31598,4064.8381347656
31599,6209.681640625
31600,5477.2373046875
31601,5733.2319335938
31602,4894.986328125
31603,5859.3095703125
31604,6858.2280273438
31605,10711.2001953125
31606,3691.763671875
31607,3559.4418945312
31608,4269.9780273438
31609,5191.1147460938
31610,4867.9794921875
31611,7553.7631835938
31612,6733.8452148438
31613,4935.7534179688
31614,3285.4516601562
31615,4987.6909179688
31616,8165.091796875
31617,4123.890625
31618,5837.8818359375
31619,3451.5773925781
31620,5751.5756835938
31621,6208.4736328125
31622,5977.8862304688
31623,6111.8666992188
31624,5343.9736328125
31625,3591.7326660156
31626,5295.5854492188
31627,5923.8666992188
31628,6697.5834960938
31629,5955.2983398438
31630,6116.8706054688
31631,4860.0874023438
31632,3418.6640625
31633,7855.7822265625
31634,3539.5458984375
31635,8876.177734375
31636,5044.5854492188
31637,3745.0400390625
31638,5370.2998046875
31639,5074.1489257812
31640,5663.0278320312
31641,7024.6743164062
31642,3411.2072753906
31643,3731.5888671875
31644,5492.8959960938
31645,7073.5810546875
31646,8259.248046875
31647,4756.4692382812
31648,5165.9428710938
31649,4980.1176757812
31650,5253.7509765625
31651,4280.0874023438
31652,8174.3413085938
31653,6847.8286132812
31654,9418.439453125
31655,3915.1911621094
31656,4684.8022460938
31657,8761.375
31658,7665.1630859375
31659,3786.4475097656
31660,8003.7475585938
31661,5584.2734375
31662,4239.1181640625
31663,4006.56640625
31664,4134.2099609375
31665,4346.6171875
31666,4639.5795898438
31667,3764.2951660156
31668,3892.0297851562
31669,7001.3696289062
31670,5613.0629882812
31671,17997.80078125
31672,5240.9575195312
31673,3736.46875
31674,6294.6840820312
31675,9355.84765625
31676,5249.8432617188
31677,6135.2299804688
31678,5073.5200195312
31679,7112.0888671875
31680,6352.9331054688
31681,3766.3498535156
31682,4683.7880859375
31683,5588.8510742188
31684,6863.2666015625
31685,5632.5366210938
31686,7270.2021484375
31687,4214.1616210938
31688,3717.8916015625
31689,4297.8227539062
31690,8131.2231445312
31691,9521.5595703125
31692,8571.7353515625
31693,6139.4565429688
31694,3725.5422363281
31695,5036.6567382812
31696,3769.2358398438
31697,7361.7875976562
31698,8448.5478515625
31699,8460.0869140625
31700,4320.9331054688
31701,4545.9399414062
31702,4210.9306640625
31703,5067.6870117188
31704,8621.529296875
31705,5325.6899414062
31706,3826.2717285156
31707,4127.9838867188
31708,7319.6450195312
31709,3178.9233398438
31710,6128.36328125
31711,3176.7407226562
31712,5743.083984375
31713,5461.7060546875
31714,5130.4389648438
31715,6122.912109375
31716,5988.9868164062
31717,4464.654296875
31718,5680.4204101562
31719,5630.4311523438
31720,9265.8271484375
31721,4942.1748046875
31722,6769.4770507812
31723,6767.146484375
31724,7694.3012695312
31725,5362.3505859375
31726,7747.9287109375
31727,3774.1721191406
31728,4375.5751953125
31729,5203.6474609375
31730,5484.8544921875
31731,7835.2412109375
31732,6000.1826171875
31733,4544.2358398438
31734,5643.5668945312
31735,6440.4858398438
31736,7723.3369140625
31737,3228.30078125
31738,11057.072265625
31739,4116.0698242188
31740,5828.2456054688
31741,7233.8046875
31742,3710.9572753906
31743,4789.9658203125
31744,4992.3173828125
31745,5989.4438476562
31746,4504.4458007812
31747,4478.7646484375
31748,7213.7958984375
31749,6270.5224609375
31750,5710.484375
31751,4288.6616210938
31752,6613.7114257812
31753,10200.5234375
31754,6109.15625
31755,5060.0405273438
31756,5183.296875
31757,5566.1396484375
31758,5852.6845703125
31759,6186.9321289062
31760,3489.0153808594
31761,6461.8745117188
31762,5689.5087890625
31763,5696.4213867188
31764,8401.38671875
31765,4302.2036132812
31766,4540.5747070312
31767,3946.4409179688
31768,6449.0668945312
31769,7441.6826171875
31770,4215.9506835938
31771,3804.0317382812
31772,5538.5205078125
31773,4559.0239257812
31774,4972.8881835938
31775,6031.8173828125
31776,5846.8486328125
31777,6615.6669921875
31778,4677.4213867188
31779,4367.08984375
31780,5053.4326171875
31781,7050.4169921875
31782,6937.0043945312
31783,6823.5024414062
31784,6578.5981445312
31785,4700.953125
31786,7823.8159179688
31787,4674.1254882812
31788,6099.2177734375
31789,7408.623046875
31790,5198.3095703125
31791,8972.908203125
31792,6804.53125
31793,6077.1333007812
31794,4966.0009765625
31795,6778.8588867188
31796,5844.7797851562
31797,5419.5151367188
31798,3685.767578125
31799,5243.1577148438
31800,6523.17578125
31801,4969.8061523438
31802,4077.2145996094
31803,6719.6591796875
31804,5790.416015625
31805,5353.4936523438
31806,4518.638671875
31807,4317.064453125
31808,6230.7797851562
31809,5867.9506835938
31810,5639.9287109375
31811,4303.0532226562
31812,4621.8623046875
31813,5428.22265625
31814,3465.6391601562
31815,5855.8842773438
31816,3761.0324707031
31817,6587.2631835938
31818,6839.6884765625
31819,5801.9155273438
31820,8501.615234375
31821,4304.2724609375
31822,4411.4409179688
31823,8957.9697265625
31824,5252.3427734375
31825,6442.8818359375
31826,6936.5478515625
31827,4036.9697265625
31828,5305.7583007812
31829,5143.732421875
31830,6719.0185546875
31831,9402.1220703125
31832,6085.2016601562
31833,2616.0561523438
31834,4235.4360351562
31835,6665.9091796875
31836,6936.8588867188
31837,4924.349609375
31838,5693.7651367188
31839,3834.6027832031
31840,4531.6396484375
31841,2772.1657714844
31842,4248.931640625
31843,5297.0908203125
31844,5840.0708007812
31845,5691.7290039062
31846,5230.599609375
31847,6736.916015625
31848,6924.9663085938
31849,6854.421875
31850,4110.6943359375
31851,8089.921875
31852,8143.9213867188
31853,4461.2827148438
31854,6843.3364257812
31855,4064.5358886719
31856,5425.1010742188
31857,3081.2727050781
31858,5784.08984375
31859,3908.8659667969
31860,8005.068359375
31861,5882.4760742188
31862,6863.162109375
31863,7894.7436523438
31864,4922.1611328125
31865,6061.3002929688
31866,16684.904296875
31867,8317.5810546875
31868,5067.2661132812
31869,2503.2907714844
31870,5172.4809570312
31871,7551.7680664062
31872,5253.2143554688
31873,10919.2607421875
31874,16981.095703125
31875,4129.94921875
31876,4545.580078125
31877,6941.3994140625
31878,4009.5141601562
31879,6719.6723632812
31880,5290.9555664062
31881,6320.5908203125
31882,3544.8679199219
31883,5590.7861328125
31884,5227.2729492188
31885,6770.3359375
31886,7163.1342773438
31887,5427.6528320312
31888,5190.1342773438
31889,5987.9643554688
31890,4182.5356445312
31891,4388.005859375
31892,7124.9892578125
31893,4158.6337890625
31894,4832.3930664062
31895,6326.8876953125
31896,5267.4345703125
31897,5097.88671875
31898,5893.79296875
31899,5898.3203125
31900,7101.9204101562
31901,7961.0888671875
31902,6809.0043945312
31903,5148.130859375
31904,3075.572265625
31905,5728.5747070312
31906,5233.0546875
31907,4818.4697265625
31908,4062.6479492188
31909,7621.7563476562
31910,5449.8461914062
31911,7893.3657226562
31912,5740.345703125
31913,4524.3359375
31914,4532.439453125
31915,4623.255859375
31916,7060.6323242188
31917,4451.4204101562
31918,7337.7421875
31919,13060.853515625
31920,6130.7255859375
31921,5920.9970703125
31922,4305.138671875
31923,4243.7749023438
31924,5985.0693359375
31925,3653.1682128906
31926,4975.8823242188
31927,9233.8984375
31928,4889.9692382812
31929,11802.7890625
31930,10230.2392578125
31931,4369.4399414062
31932,5883.5756835938
31933,4983.833984375
31934,5884.2270507812
31935,4877.65234375
31936,8958.09765625
31937,5835.59375
31938,8005.0380859375
31939,3961.5541992188
31940,6445.0209960938
31941,4640.1416015625
31942,7577.84375
31943,5071.1879882812
31944,5352.8403320312
31945,5599.7900390625
31946,5391.0346679688
31947,7149.701171875
31948,8184.7563476562
31949,5237.5092773438
31950,8589.8876953125
31951,5530.796875
31952,7930.0478515625
31953,4735.197265625
31954,4305.2744140625
31955,4372.2163085938
31956,7328.8803710938
31957,5515.1142578125
31958,6040.7763671875
31959,5593.5385742188
31960,7113.34375
31961,3851.3779296875
31962,7920.8784179688
31963,5850.3237304688
31964,3135.4086914062
31965,11721.9833984375
31966,15174.876953125
31967,5680.9028320312
31968,5904.912109375
31969,7268.2329101562
31970,8552.650390625
31971,9552.50390625
31972,5000.7915039062
31973,6076.2172851562
31974,4926.1723632812
31975,6479.8662109375
31976,3503.9650878906
31977,5182.876953125
31978,4515.0537109375
31979,4997.66796875
31980,5653.9438476562
31981,4445.5434570312
31982,3816.4514160156
31983,5518.5712890625
31984,3450.3791503906
31985,3786.5666503906
31986,4862.197265625
31987,5294.0249023438
31988,7125.4990234375
31989,6928.8642578125
31990,6647.6166992188
31991,5414.4775390625
31992,5223.8286132812
31993,9082.517578125
31994,6602.8637695312
31995,4543.4604492188
31996,4231.0346679688
31997,7796.677734375
31998,4171.6459960938
31999,5780.4829101562
32000,2764.8801269531
32001,4142.689453125
32002,6219.5927734375
32003,4675.8647460938
32004,4662.3784179688
32005,7545.0
32006,7772.7836914062
32007,10021.724609375
32008,5553.8676757812
32009,8044.3408203125
32010,2641.94140625
32011,4476.6801757812
32012,4839.9125976562
32013,3386.2487792969
32014,6775.8012695312
32015,4380.306640625
32016,5175.3876953125
32017,7701.0341796875
32018,10005.7080078125
32019,6854.8271484375
32020,4841.8193359375
32021,4674.34375
32022,11079.8955078125
32023,6475.9423828125
32024,5100.8100585938
32025,4597.4848632812
32026,5626.5815429688
32027,7923.4321289062
32028,4228.6904296875
32029,5177.7822265625
32030,6477.4252929688
32031,6834.8232421875
32032,12488.5517578125
32033,4739.119140625
32034,10021.0654296875
32035,5525.0180664062
32036,4462.7719726562
32037,2759.7504882812
32038,5476.7670898438
32039,4834.4956054688
32040,4702.70703125
32041,6539.4536132812
32042,4296.728515625
32043,3728.7351074219
32044,6057.3583984375
32045,3439.8754882812
32046,7023.84375
32047,5583.7299804688
32048,6991.8935546875
32049,6674.962890625
32050,4040.0786132812
32051,8015.2294921875
32052,5847.8076171875
32053,4748.73046875
32054,5200.8291015625
32055,4961.498046875
32056,9533.3720703125
32057,5740.4116210938
32058,4256.5903320312
32059,6011.416015625
32060,7077.9682617188
32061,5885.03515625
32062,5098.6552734375
32063,7246.5043945312
32064,5178.4443359375
32065,5318.3090820312
32066,5259.6274414062
32067,7330.4672851562
32068,5141.5546875
32069,5245.798828125
32070,4618.84765625
32071,4427.3759765625
32072,4007.9846191406
32073,4339.1025390625
32074,6831.4604492188
32075,8448.015625
32076,9314.34765625
32077,9294.0166015625
32078,7033.6450195312
32079,6715.8212890625
32080,4658.0400390625
32081,9448.9677734375
32082,8943.9423828125
32083,5792.3715820312
32084,7083.0063476562
32085,7717.1147460938
32086,5019.8842773438
32087,3628.8344726562
32088,9223.9697265625
32089,5330.4624023438
32090,5983.2373046875
32091,5704.31640625
32092,1975.4582519531
32093,9634.7265625
32094,5188.6791992188
32095,4318.0161132812
32096,4176.1689453125
32097,4687.1669921875
32098,6225.171875
32099,6104.7119140625
32100,5641.3276367188
32101,4272.6552734375
32102,3859.2629394531
32103,3389.7780761719
32104,2937.4406738281
32105,5589.9809570312
32106,15357.2509765625
32107,4171.5942382812
32108,5028.0356445312
32109,5549.9169921875
32110,4438.1411132812
32111,4419.5698242188
32112,4247.314453125
32113,3516.1262207031
32114,6221.7109375
32115,5876.884765625
32116,3670.6376953125
32117,6794.7250976562
32118,4302.2978515625
32119,4330.0971679688
32120,8010.26953125
32121,6730.7822265625
32122,9024.1025390625
32123,4574.8549804688
32124,5649.189453125
32125,3710.525390625
32126,4463.2192382812
32127,12530.46484375
32128,8470.5263671875
32129,5629.8081054688
32130,4550.9770507812
32131,4346.4848632812
32132,5041.8818359375
32133,4019.4516601562
32134,9157.1748046875
32135,4805.205078125
32136,5103.0390625
32137,5849.8330078125
32138,4089.40234375
32139,5538.5629882812
32140,5655.3032226562
32141,5985.8916015625
32142,5657.9794921875
32143,3969.5131835938
32144,5401.6381835938
32145,5168.0668945312
32146,7084.1884765625
32147,7278.4516601562
32148,5823.2109375
32149,3970.3957519531
32150,6244.7138671875
32151,5123.240234375
32152,4056.4482421875
32153,6033.58984375
32154,6685.2080078125
32155,5295.4897460938
32156,5270.21875
32157,5517.6557617188
32158,4977.7719726562
32159,4954.9384765625
32160,6022.4985351562
32161,6151.0385742188
32162,4486.2983398438
32163,7425.4248046875
32164,5073.5971679688
32165,4143.8041992188
32166,9205.07421875
32167,5227.447265625
32168,3478.74609375
32169,7002.1977539062
32170,7469.1235351562
32171,9158.904296875
32172,4494.423828125
32173,5342.2202148438
32174,5588.408203125
32175,6080.9311523438
32176,4873.1411132812
32177,6878.2153320312
32178,2875.8352050781
32179,5132.9497070312
32180,4680.5991210938
32181,4580.3520507812
32182,4476.2446289062
32183,5973.9418945312
32184,6237.3979492188
32185,5340.6616210938
32186,7362.033203125
32187,5317.6040039062
32188,7169.4365234375
32189,4214.0849609375
32190,5721.1049804688
32191,5883.9516601562
32192,6579.884765625
32193,7279.3334960938
32194,3477.3391113281
32195,7790.8051757812
32196,5894.203125
32197,5643.0712890625
32198,3918.0268554688
32199,3579.3166503906
32200,6383.3579101562
32201,5273.6181640625
32202,6935.9130859375
32203,5726.3022460938
32204,4577.6440429688
32205,6246.435546875
32206,5236.5551757812
32207,4486.349609375
32208,7324.9389648438
32209,4347.5336914062
32210,7094.0942382812
32211,7929.1552734375
32212,6634.57421875
32213,4324.5698242188
32214,4470.8505859375
32215,3880.9001464844
32216,2877.2814941406
32217,7182.0502929688
32218,4711.8623046875
32219,7785.828125
32220,3710.2670898438
32221,4965.2905273438
32222,5547.0112304688
32223,8566.046875
32224,4170.7783203125
32225,4814.2153320312
32226,4206.5908203125
32227,5663.1953125
32228,4461.4443359375
32229,6690.6303710938
32230,7087.0947265625
32231,8021.9750976562
32232,6331.5908203125
32233,5893.7143554688
32234,5379.2666015625
32235,3933.0205078125
32236,4116.0146484375
32237,9341.9375
32238,7650.72265625
32239,7962.8505859375
32240,14452.19140625
32241,4823.7075195312
32242,4230.7924804688
32243,5236.5200195312
32244,7358.8598632812
32245,8293.85546875
32246,5551.9873046875
32247,6491.7744140625
32248,6514.67578125
32249,6563.0424804688
32250,5154.6513671875
32251,4403.654296875
32252,4449.9301757812
32253,4285.5659179688
32254,3602.8923339844
32255,4444.7124023438
32256,6627.5346679688
32257,13577.0732421875
32258,5509.0361328125
32259,4522.3901367188
32260,6349.9282226562
32261,3367.7316894531
32262,5494.5048828125
32263,3672.0107421875
32264,8766.064453125
32265,5027.0141601562
32266,5464.4155273438
32267,11077.8876953125
32268,10462.4931640625
32269,4673.3364257812
32270,6124.4072265625
32271,3059.7253417969
32272,4588.3461914062
32273,5450.833984375
32274,7254.9760742188
32275,4047.9829101562
32276,3751.3293457031
32277,5094.9794921875
32278,4964.0590820312
32279,5721.6997070312
32280,5437.2080078125
32281,3711.3608398438
32282,6269.1469726562
32283,6913.8984375
32284,6084.5981445312
32285,3729.9873046875
32286,3251.1462402344
32287,6854.8208007812
32288,4147.8974609375
32289,8119.7919921875
32290,3655.9780273438
32291,4457.369140625
32292,5399.0830078125
32293,4678.9921875
32294,4124.0756835938
32295,4621.134765625
32296,5135.3984375
32297,8727.7548828125
32298,8057.171875
32299,5088.947265625
32300,3626.6818847656
32301,5162.5141601562
32302,5634.0415039062
32303,4003.9797363281
32304,4631.2138671875
32305,5780.8193359375
32306,9512.4189453125
32307,6238.611328125
32308,5708.5620117188
32309,6193.7338867188
32310,4370.5112304688
32311,8488.22265625
32312,4449.0346679688
32313,10564.5009765625
32314,5096.0244140625
32315,4640.4560546875
32316,4617.5922851562
32317,3665.8122558594
32318,6323.0087890625
32319,16142.36328125
32320,3754.4797363281
32321,3990.8166503906
32322,8596.4365234375
32323,5852.1323242188
32324,5970.6665039062
32325,6608.0869140625
32326,4879.6440429688
32327,4617.4423828125
32328,3934.7578125
32329,8211.7099609375
32330,5144.640625
32331,6064.2495117188
32332,6223.2836914062
32333,4790.646484375
32334,6111.2080078125
32335,5339.1538085938
32336,3641.6791992188
32337,7836.4296875
32338,8371.0244140625
32339,4015.1213378906
32340,6110.0595703125
32341,5277.2309570312
32342,4292.2592773438
32343,7522.7172851562
32344,5180.958984375
32345,6574.376953125
32346,3872.5534667969
32347,4210.3725585938
32348,6132.228515625
32349,3186.556640625
32350,6694.0771484375
32351,3827.6442871094
32352,5250.4946289062
32353,4400.849609375
32354,4880.3051757812
32355,5442.703125
32356,6322.4838867188
32357,5682.0786132812
32358,6701.7563476562
32359,4706.2338867188
32360,6719.87109375
32361,5250.369140625
32362,6760.4692382812
32363,7743.0380859375
32364,6339.2407226562
32365,3271.2844238281
32366,5726.9140625
32367,6562.1098632812
32368,4147.8696289062
32369,9425.501953125
32370,4786.0517578125
32371,5660.0737304688
32372,8603.0478515625
32373,5787.7104492188
32374,3495.841796875
32375,8864.6630859375
32376,8955.2783203125
32377,5086.7631835938
32378,6946.9365234375
32379,8110.681640625
32380,5549.32421875
32381,4954.6264648438
32382,5865.3989257812
32383,5074.0424804688
32384,5298.0815429688
32385,6025.376953125
32386,4146.43359375
32387,5813.4047851562
32388,5736.2680664062
32389,5463.0083007812
32390,6449.2700195312
32391,5533.0922851562
32392,5697.0625
32393,4005.7104492188
32394,6580.7446289062
32395,5761.755859375
32396,5505.8735351562
32397,5797.9711914062
32398,5487.8740234375
32399,8178.1313476562
32400,4628.3828125
32401,4784.7236328125
32402,5011.9038085938
32403,5915.2221679688
32404,5680.6103515625
32405,4265.3374023438
32406,3842.5412597656
32407,6394.9736328125
32408,6224.2573242188
32409,4750.3754882812
32410,6230.7377929688
32411,5940.8647460938
32412,5497.16796875
32413,4208.6977539062
32414,3224.5549316406
32415,5378.4868164062
32416,5487.7587890625
32417,5220.5361328125
32418,7810.0971679688
32419,6737.4428710938
32420,4416.451171875
32421,7223.1528320312
32422,3618.119140625
32423,3041.0229492188
32424,6192.103515625
32425,10148.0732421875
32426,6732.2846679688
32427,5658.9995117188
32428,3889.7172851562
32429,5881.4604492188
32430,6743.7758789062
32431,4619.0546875
32432,6222.5361328125
32433,4252.1831054688
32434,4151.6181640625
32435,4650.8208007812
32436,4550.7646484375
32437,4837.8999023438
32438,3860.3637695312
32439,3662.9494628906
32440,3786.1801757812
32441,6693.541015625
32442,5837.4252929688
32443,4182.6391601562
32444,5407.7416992188
32445,5774.2172851562
32446,4713.0087890625
32447,4537.5268554688
32448,6785.1918945312
32449,6781.4067382812
32450,5275.3540039062
32451,3354.697265625
32452,10301.1171875
32453,5180.380859375
32454,4359.2607421875
32455,6447.6772460938
32456,5766.6767578125
32457,6137.3955078125
32458,5125.787109375
32459,6297.1220703125
32460,7434.1625976562
32461,11526.5185546875
32462,3966.8862304688
32463,3877.4069824219
32464,4367.0561523438
32465,5535.0034179688
32466,5066.2416992188
32467,7552.1494140625
32468,7063.576171875
32469,5248.4814453125
32470,3457.8161621094
32471,5122.7905273438
32472,9062.1572265625
32473,4349.068359375
32474,6156.75
32475,3715.9946289062
32476,5923.810546875
32477,6507.7387695312
32478,6372.8759765625
32479,6545.1821289062
32480,5736.9741210938
32481,3577.384765625
32482,5414.6166992188
32483,6437.9306640625
32484,7086.0131835938
32485,6342.0107421875
32486,6271.0068359375
32487,4983.1591796875
32488,3679.01953125
32489,8464.08203125
32490,3731.4963378906
32491,9668.1787109375
32492,5218.4697265625
32493,3809.9294433594
32494,5640.5258789062
32495,5391.62109375
32496,5941.1767578125
32497,7481.9936523438
32498,3704.7956542969
32499,3982.3742675781
32500,5563.0610351562
32501,7475.4384765625
32502,8506.2470703125
32503,4908.7421875
32504,5502.2041015625
32505,5368.369140625
32506,5408.1391601562
32507,4524.111328125
32508,8362.0302734375
32509,7331.2993164062
32510,10011.359375
32511,4160.7763671875
32512,5117.6577148438
32513,9035.548828125
32514,8165.138671875
32515,4118.7524414062
32516,8529.994140625
32517,5952.8676757812
32518,4516.9663085938
32519,4218.1147460938
32520,4348.7739257812
32521,4915.9814453125
32522,5009.0981445312
32523,4091.7514648438
32524,4264.7797851562
32525,7223.5522460938
32526,5845.705078125
32527,19437.732421875
32528,5266.6508789062
32529,4031.7204589844
32530,6257.7182617188
32531,9549.8720703125
32532,5416.2802734375
32533,6914.7553710938
32534,5512.8735351562
32535,7354.0537109375
32536,6630.71484375
32537,4145.3500976562
32538,5024.8090820312
32539,5929.31640625
32540,7122.4140625
32541,5727.1108398438
32542,7327.2587890625
32543,4504.6645507812
32544,4038.9379882812
32545,4814.119140625
32546,8793.849609375
32547,10007.1298828125
32548,8677.64453125
32549,6915.599609375
32550,3798.0344238281
32551,5430.4702148438
32552,3828.849609375
32553,7998.3598632812
32554,9312.810546875
32555,9051.505859375
32556,4909.1635742188
32557,4857.6220703125
32558,4422.0537109375
32559,5579.0029296875
32560,9110.7763671875
32561,5646.8784179688
32562,4420.5229492188
32563,4541.64453125
32564,7560.4306640625
32565,3376.9194335938
32566,6524.9243164062
32567,3636.8051757812
32568,6241.4326171875
32569,5962.2041015625
32570,5226.2504882812
32571,6624.033203125
32572,6682.0590820312
32573,4879.1318359375
32574,5774.5366210938
32575,6181.6997070312
32576,9910.5126953125
32577,5546.2231445312
32578,7027.8173828125
32579,7450.26171875
32580,7856.2543945312
32581,5816.4443359375
32582,8161.9462890625
32583,3831.7434082031
32584,4344.6235351562
32585,5689.6713867188
32586,6049.3212890625
32587,8711.9365234375
32588,6589.40625
32589,4951.404296875
32590,6580.1484375
32591,7272.6850585938
32592,8025.85546875
32593,3503.9448242188
32594,11621.927734375
32595,4439.3056640625
32596,6056.1166992188
32597,7825.390625
32598,3919.626953125
32599,5218.9077148438
32600,4782.0634765625
32601,6533.76171875
32602,4764.34765625
32603,4881.1665039062
32604,8248.9267578125
32605,6757.1362304688
32606,6391.3266601562
32607,4562.0297851562
32608,7304.5249023438
32609,11289.5703125
32610,6455.3442382812
32611,5216.4892578125
32612,5672.677734375
32613,6071.96484375
32614,6339.65234375
32615,6851.689453125
32616,3556.0649414062
32617,7309.3754882812
32618,6063.6596679688
32619,6315.4682617188
32620,9017.486328125
32621,4081.810546875
32622,5010.5942382812
32623,4349.599609375
32624,7034.6850585938
32625,7909.1166992188
32626,4436.0122070312
32627,4205.66796875
32628,6127.3291015625
32629,5088.5830078125
32630,5391.81640625
32631,6581.560546875
32632,6018.4384765625
32633,6917.8823242188
32634,4872.9321289062
32635,4627.416015625
32636,5589.9970703125
32637,7424.921875
32638,7318.486328125
32639,7336.0771484375
32640,7372.623046875
32641,4893.5014648438
32642,8758.759765625
32643,4741.8325195312
32644,6162.478515625
32645,8308.6142578125
32646,5836.4345703125
32647,9270.5732421875
32648,7362.763671875
32649,6660.2465820312
32650,5250.4545898438
32651,7017.2280273438
32652,6399.5131835938
32653,5649.2758789062
32654,3725.6667480469
32655,5667.7504882812
32656,6698.2094726562
32657,5480.3935546875
32658,4224.525390625
32659,7213.6997070312
32660,6392.7475585938
32661,5929.0732421875
32662,4975.0043945312
32663,4464.6416015625
32664,6837.0795898438
32665,6580.6567382812
32666,5598.9887695312
32667,4739.33203125
32668,4919.1665039062
32669,5960.9301757812
32670,3731.6101074219
32671,6098.9326171875
32672,4271.0170898438
32673,7166.1342773438
32674,7395.1953125
32675,6422.3217773438
32676,9251.8740234375
32677,4743.7143554688
32678,4722.107421875
32679,9765.2001953125
32680,5647.4599609375
32681,7106.8334960938
32682,7447.029296875
32683,4511.6826171875
32684,5919.5004882812
32685,5574.0400390625
32686,6786.5444335938
32687,10162.25390625
32688,6353.9814453125
32689,2797.7702636719
32690,4330.390625
32691,7073.6420898438
32692,7473.5561523438
32693,5524.5229492188
32694,6190.6923828125
32695,4184.3315429688
32696,4232.919921875
32697,2852.2199707031
32698,4518.4145507812
32699,5711.3994140625
32700,6323.044921875
32701,6017.5947265625
32702,5506.0732421875
32703,7178.5439453125
32704,7191.7294921875
32705,7335.49609375
32706,4476.4282226562
32707,8570.5908203125
32708,9125.2294921875
32709,4881.529296875
32710,7248.8896484375
32711,4597.4145507812
32712,5976.9970703125
32713,3356.3586425781
32714,6117.62890625
32715,4272.5693359375
32716,8825.1318359375
32717,6233.62109375
32718,7590.5463867188
32719,8243.0673828125
32720,5347.7163085938
